longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
0.6592657174543467,-0.6848882431583818,1.859112751214577,-0.4052774383342997,-0.5259854558840674,-0.7985143507880472,-0.5120988808357247,0.6592110439892581,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.383334464095422,0.23339014168274352,372900.0
-1.4127440902371884,0.985715409388943,0.7465598000901091,-0.22263027550973866,-0.1546872633167989,-0.2696947418533377,-0.16330368417589614,0.1425904318321137,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.11198299783032632,-0.19477340201542737,270800.0
0.7588815735933644,-0.6942473672622899,0.2697513924653371,1.2265119273446818,0.6122082712215174,0.6965385493330811,0.6160338205042483,2.2767462369844824,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.5370544088271043,1.7201978504006186,500001.0
-1.2135123779591603,0.6253891313885381,0.5081555962777231,-0.34245129910106653,-0.11895969749534235,-0.5745438051257129,-0.05810791821111568,-0.7013021080671241,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.583345722018219,-0.7829017959482245,240000.0
0.7738239520142174,-0.904827659600186,-0.44546121897182095,1.2100968764702746,0.815139245677187,1.0749150912245462,0.9095785181107054,1.27994451233685,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.108201401779135,0.8613672571345341,285700.0
-1.3380321981329306,1.0605884022201941,1.859112751214577,-0.0956621761159762,-0.5888932372390842,-0.6465126458165059,-0.4483225342393001,2.111637970096601,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.2442042310235477,0.9178790457423713,357300.0
0.19605198640791802,-0.6614904328986166,-1.081205762471517,1.0834016505078858,1.1880512897076456,1.1164512710257477,1.2352384738376208,0.01881181391680385,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.12333439523660976,-0.35222544665535443,198700.0
-1.3380321981329306,1.0980248986358196,-0.04812087928451095,-0.020065156622022292,-0.36114410001241054,-0.24190185747779644,-0.1829588288427634,0.6558457799507789,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.9274684346197953,0.40764249839610506,198000.0
-1.148762071468795,0.789173803206904,0.11081525659041307,-0.6884795188148392,-0.32384625837576253,0.3310248302348501,-0.281390575442108,-0.6361526995721927,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0699178518420658,-1.1128392743828668,169300.0
-0.9794151160324728,1.3460416873893446,-0.922269626596593,1.9052402461908362,1.819309451644991,1.4963532139506985,1.8464538646086985,0.18460365006250104,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.44135558956416626,0.2566058374061271,217900.0
0.2906870497399894,-0.1467386071837541,0.5081555962777231,-0.3670608615714329,-0.07384936716297472,-0.3581931215989136,-0.4773934843896847,-1.1636578376037932,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8068810379687742,0.24511751970765533,59500.0
1.3167303679718503,-1.3119495581201244,-0.763333490721669,0.518884919365154,0.29559341381325366,0.3546694953612173,0.33871276373955095,0.03863532239346989,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6889796604548161,0.4889171916700288,172500.0
-0.9495303591907668,1.3787986217530177,1.0644320718399571,-0.17055018575893935,0.38913419008242706,-0.5417268960992823,0.3223141763076121,-1.3805596213338918,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.721242043525039,-1.2945255112572607,137500.0
1.1822489621841803,-0.6989269293142422,-1.160673830408979,0.3328862845318446,0.2824544261884114,-0.18239144215908995,0.2547073795437789,-0.37818417812252847,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.24814786427549207,0.20362967593918305,160000.0
-0.8449337102447959,1.1167431468436357,0.2697513924653371,-2.427343115478137,-2.747482703042109,-2.8774665190691557,-2.798596220336297,-0.4671533461398199,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7739162875633095,0.8529070226592199,155000.0
-1.22347396357306,0.8219307375705771,-0.524929286909283,0.622361291639355,1.0809868115906713,0.6707129362001952,0.9555945934629256,0.2840366859494388,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.2811727647179199,-0.8467288132534379,232700.0
-0.8748184670865019,1.4162351181686432,-0.922269626596593,0.39274180184429436,0.43245499126816217,0.16599219332028195,0.490401048747819,-0.6728551104918554,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.0095728926024432,-0.2560551791506994,125400.0
0.5447074828944761,-0.7691203600935409,1.382304343589805,0.09479333683257114,0.6552408609879755,-0.027807435847195448,0.5429670384830934,-0.6931518592239326,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.698983317455773,-1.1677730763734908,387500.0
-1.2633203060286655,1.1027044606877752,-1.478546102158827,0.43925813060454777,0.25579681969633544,0.19262817289681525,0.33326810264536894,0.271837603809952,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.589402257958899,0.28471329762573266,287700.0
0.9730556642922454,-0.7270043016259631,0.11081525659041307,-0.5541430245593923,-0.8258668705550031,-0.1042339595377903,-0.7890459098689039,-0.3737672690720246,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7421996883767905,0.5688157911811428,116300.0
0.9680748714852992,-0.7223247395740073,-1.637482238033751,0.7318212644863898,1.0156546421541415,0.9458501001918943,0.9023614993707931,-0.6250578446953319,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.6884263153839149,-0.4235247279855208,114100.0
-1.238416341993913,0.9389197888694094,0.34921946040279905,-0.7806471489996151,-0.7294492914163682,-0.6006217324298165,-0.8200464078827708,-0.023464315566589965,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.10213524331457359,0.031424890670304004,146100.0
0.7289968167516584,-0.6895678052103374,1.859112751214577,0.24979978646371212,0.03131215691221633,-0.03526143779639765,0.13098598480778384,0.17666373022171467,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6620009888536831,0.30672142118919354,320300.0
1.177268169377234,-0.7082860534181502,0.2697513924653371,-0.2832229722250447,-0.25992010347190536,-0.13872095031504802,-0.22312582863535385,-0.09739495991192791,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.008987331574371007,-0.20054640407783106,90900.0
-0.9495303591907668,1.392837307908878,-0.842801558659131,-0.42390557430863557,-0.42123443570470687,-0.08472474460650904,-0.37365588188227344,-0.8027858517275098,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.05649816666959873,-0.18340092032104524,89400.0
-1.2583395132217123,0.9435993509213618,0.5876236642151851,-2.1830846119646914,-2.3783945955958683,-2.055290025909317,-2.1770582335986313,0.3469250576685172,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.4800004727560685,-0.16188961376162717,175000.0
0.6144385821917877,-0.6755291190544771,1.4617724115272672,-0.24826642562119808,-0.30355083262226523,-0.41613831377466953,-0.24365456656369058,0.16919705063633927,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.22357180326261206,-0.05259986423304512,231200.0
-1.298185855677325,0.9810358473369873,1.0644320718399571,-1.1096231545011328,-0.9486154116472266,-0.766313296911147,-0.9653442417008921,-0.5070106920955569,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.44692819788630445,-0.4689955465893858,80000.0
-0.212373023762045,1.537903731519431,-0.922269626596593,-0.8449697077169371,-1.0009292735578457,-1.2138614387953381,-1.0967160321652347,-0.2844826075511258,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4468034935829984,0.5973152115682121,126600.0
-0.05298765393962247,-0.5632196298075972,1.6207085474021912,-0.19898320323636987,-0.14028554606879384,0.15735835782005536,-0.06536272256163385,-0.1838927621509612,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.08419757309219979,-0.38696523181756887,251200.0
0.7140544383308054,-0.7878386083013537,0.5876236642151851,-0.08519569299178392,-0.2560209368614361,-0.32548790860938626,-0.18692353674261997,-0.10885789054299728,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5275159035977347,0.2397065300595504,282100.0
-1.34799378374683,1.0465497160643336,1.859112751214577,-0.17797471488264782,-0.2638302691564921,-0.4260381786947052,-0.22312582863535385,-0.1619659636502457,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.30783760200234006,0.0833571627049104,191700.0
0.14624405833841275,-0.053147366144686944,0.5876236642151851,-1.305740515345242,-1.0903895263739032,-0.9306577000559566,-1.5030236884521355,-0.8615202256490905,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.6288334591437281,0.42422542434605076,37500.0
-1.0939733505923364,0.7423781826873704,-1.001737694534055,0.8875957867012315,0.32406814240960713,0.8486106582422768,0.45837537779637805,1.5028932548860907,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.4272876368578467,1.192760230614152,299300.0
-1.452590432692794,0.9950745334928477,1.859112751214577,-0.19370036379626335,-0.4658091065517068,-0.5044064336585488,-0.45312553546294215,0.0886410427152456,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.762472902215422,0.657438283990911,332700.0
-1.4127440902371884,0.9950745334928477,1.859112751214577,0.6913662537130726,0.8400835427415584,1.334051133529842,0.8804821321898918,-0.555807020653504,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.2793606684954126,-0.47411657921888684,260300.0
0.6841696814890994,-0.8673911631845604,1.859112751214577,0.3405149158847879,1.0203139837378392,1.3482200739982853,0.8987388451095635,-0.8097792910574743,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,2.1355597578578815,-1.423758172222737,162500.0
0.5745922397361821,-0.6334130605868958,0.5081555962777231,-1.2453345907570417,-1.0483816808307422,0.0794020766045344,-0.9309587436420762,-0.3070929753096572,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.5669817890312457,-0.9121443629542877,133300.0
1.1075370700799225,-0.6942473672622899,0.2697513924653371,0.3591499989883399,0.3544785646264358,0.841394140541448,0.44837053674618416,-0.8271840160064832,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.12834007489326343,-0.2361855560080313,84500.0
0.011762652550742868,0.4148088390506421,0.19028332452787505,-0.054953812747462305,-0.03347312962517574,-0.11079913378885749,0.07954009590529693,-0.44228194160543527,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.029310751101237972,-0.38025883404869226,70200.0
-1.1686852426966012,0.7704555549990912,-0.20705701515943495,1.4822682136079337,0.8383166173066282,1.022892668104241,0.9967559703815561,2.1618540194207814,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.601907173350393,1.3892398812933877,397000.0
-1.3380321981329306,1.0512292781162893,1.859112751214577,0.17967059003102528,0.47905275099193556,0.4409788648452965,0.5025241747704845,-0.48718718361889085,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.7829153956609218,-0.8483215311473065,338900.0
1.3466151248135563,-0.8065568565091698,0.667091732152647,-0.14488112867884373,-0.23285349814433148,0.5046402548914248,-0.34666156456948166,-0.5873037887636443,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.31536696498223493,0.504480139851282,73100.0
0.9132861506088406,-0.9469437180677671,-1.001737694534055,0.38589381243539406,0.4133682481726296,-0.3788367485019165,0.43576203787167833,-0.0674756593198245,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.04279504545691705,-0.13146400331830796,229800.0
0.8684590153462816,-0.8720707252365127,-0.20705701515943495,1.172827655701689,0.9568634188493554,0.9446303974733145,0.9950651044418234,0.2126825718835615,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7102994088596446,0.5259235172343871,285400.0
-0.09781478920217439,0.5505161385572871,-0.28652508309689695,-0.3765140996014093,-0.629074393105177,-0.7348503004715669,-0.5120988808357247,-0.23274167295950937,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7070133243483527,0.31209390150195343,84700.0
0.8535166369254286,-0.8861094113923732,-1.558014170096289,-1.8499009095102674,-1.2643587488658183,0.14648913778010675,-1.2165888160167222,-0.26055768352756337,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.9748442156235535,-1.7318862111890905,165300.0
0.873439808153235,-0.914186783704094,-1.9553545097835991,-0.5799625459658515,-0.9615099494317374,-0.8607219337441118,-0.8263306112417564,2.5906622730738613,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9877325355525095,0.5983342332481163,360600.0
0.4749763835971645,-0.666169994950569,-0.20705701515943495,0.6032928813929538,0.26384806875563566,0.4748977506101121,0.349538322439469,1.1761997319006112,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9571215234850327,0.6934245875395639,258600.0
-0.8499145030517492,1.4162351181686432,-0.922269626596593,1.7817973113717716,1.64401246248959,1.408273280481085,1.6689868517970834,-0.04397139330107188,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5612399207424623,0.3926019800751456,216100.0
-1.432667261464995,1.0044336575967558,1.859112751214577,0.8818337466929561,0.7144871786318187,0.4025832961830139,0.7615832356139651,0.6021067198363157,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.5771946754703836,0.351963712717629,500001.0
0.6144385821917877,-0.6802086811064294,1.302836275652343,0.73523310237565,0.6851805306376898,0.4783296906962137,0.683322840758107,-0.0019581750706843294,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.27345510236839654,0.15999916672827624,232000.0
1.251980061481492,-1.3259882442759847,-0.922269626596593,0.11172037869945971,-0.31569239476980526,-0.20475894830967462,-0.31146819435495005,0.8568151417487032,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1194572730530399,1.124950777870332,222000.0
